src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:14.245,7.8925145,165121.64786013382,3.167558323776282,3.167558323776282,0.0,25,0,1303225,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,200,0,42,25,0.3288529791666667,1.3332296000000001,0.092568,0.3810792384433863,7.892471500000001,1.3332296000000001,0.092568,0.3288529791666667,0.3810792384433863,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.2027488,0.17787863667436288,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,25.0,0.0,0.0,3.167558323776282,0.0,52129.0,0.0,0,25,0,1303225,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.307,4.0484593,5445.034361590346,1.4820452807812592,1.4820452807812592,0.0,6,0,22044,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,48,0,150,6,0.80968094,2.7655844,0.1345157,1.1036598119040704,4.0484047,2.7655844,0.1345157,0.80968094,1.1036598119040704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.1345157,0.320705075,0.1735050341234585,2.7655844,2.7655844,2.7655844,0.0,3674.0,6.0,0.0,0.0,1.4820452807812592,0.0,3674.0,0.0,0,6,0,22044,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.362,8.0095961,169216.27296537464,3.2461062549708344,3.2461062549708344,0.0,26,0,1355354,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,208,0,42,26,0.32038224400000004,1.3332296000000001,0.092568,0.37545216572420387,8.009556100000001,1.3332296000000001,0.092568,0.32038224400000004,0.37545216572420387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19885497272727273,0.17454989479965505,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,26.0,0.0,0.0,3.2461062549708344,0.0,52129.0,0.0,0,26,0,1355354,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.411,6.1496175,3584.613189356899,0.9756704380394391,0.9756704380394391,0.0,6,0,22044,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,48,0,158,6,1.2299133000000002,2.9987428,0.2137478,1.3620856424769718,6.149566500000001,2.9987428,0.2137478,1.2299133000000002,1.3620856424769718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.3060273,0.2137478,0.2472626,0.05105922656650804,2.9987428,2.4090359,2.70388935,0.4169857479024972,3674.0,6.0,0.0,0.0,0.9756704380394391,0.0,3674.0,0.0,0,6,0,22044,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.460,8.1069535,173614.29296467535,3.330474265086139,3.330474265086139,0.0,27,0,1407483,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,216,0,42,27,0.31180457307692316,1.3332296000000001,0.092568,0.3704574779879532,8.106918900000002,1.3332296000000001,0.092568,0.31180457307692316,0.3704574779879532,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1944422695652174,0.17184477503620538,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,27.0,0.0,0.0,3.330474265086139,0.0,52129.0,0.0,0,27,0,1407483,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.510,4.251046,6049.805153837432,1.6466535530314188,1.6466535530314188,0.0,7,0,25718,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,56,0,150,7,0.7085013166666667,2.7655844,0.1345157,1.0177798786559664,4.2510079,2.7655844,0.1345157,0.7085013166666667,1.0177798786559664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.1345157,0.2970847,0.15927212005037167,2.7655844,2.7655844,2.7655844,0.0,3674.0,7.0,0.0,0.0,1.6466535530314188,0.0,3674.0,0.0,0,7,0,25718,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.561,8.208389,177819.54534562142,3.4111443792442095,3.4111443792442095,0.0,28,0,1459612,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,224,0,42,28,0.30401342962962974,1.3332296000000001,0.092568,0.3655123548429454,8.208362600000003,1.3332296000000001,0.092568,0.30401342962962974,0.3655123548429454,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19056732916666666,0.16913618870555294,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,28.0,0.0,0.0,3.4111443792442095,0.0,52129.0,0.0,0,28,0,1459612,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.610,4.3509574,6755.294823157771,1.8386757820244342,1.8386757820244342,0.0,8,0,29392,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,64,0,150,8,0.6215593142857143,2.7655844,0.0999073,0.9571532184609707,4.3509152,2.7655844,0.0999073,0.6215593142857143,0.9571532184609707,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.0999073,0.2642218,0.16362734416573532,2.7655844,2.7655844,2.7655844,0.0,3674.0,8.0,0.0,0.0,1.8386757820244342,0.0,3674.0,0.0,0,8,0,29392,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.659,8.3066714,181991.1884319873,3.4911697602483707,3.4911697602483707,0.0,29,0,1511741,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,232,0,42,29,0.29666529285714294,1.3332296000000001,0.092568,0.3607811292140604,8.306628200000002,1.3332296000000001,0.092568,0.29666529285714294,0.3607811292140604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.18687526000000002,0.1666009431777524,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,29.0,0.0,0.0,3.4911697602483707,0.0,52129.0,0.0,0,29,0,1511741,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.710,1.6481397,63257.987171839864,1.213489366223021,1.213489366223021,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,1.6481109,1.6481109,1.6481109,0.0,1.6481109,1.6481109,1.6481109,1.6481109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.6481109,1.6481109,1.6481109,0.0,52129.0,2.0,0.0,0.0,1.213489366223021,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.755,1.1959521,6144.058779611659,1.6723077788817797,1.6723077788817797,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,1.1959015,1.1959015,1.1959015,0.0,1.1959015,1.1959015,1.1959015,1.1959015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,1.1959015,1.1959015,1.1959015,0.0,3674.0,2.0,0.0,0.0,1.6723077788817797,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.808,1.7462221,89557.33637777233,1.717994520857341,1.717994520857341,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,0.8730942,1.6481109,0.0980775,1.0960391282056403,1.7461884,1.6481109,0.0980775,0.8730942,1.0960391282056403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0980775,0.0980775,0.0980775,0.0,1.6481109,1.6481109,1.6481109,0.0,52129.0,3.0,0.0,0.0,1.717994520857341,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.852,0.0000378,97195767.19576721,26455.02645502646,26455.02645502646,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:14.993,8.6408229,180986.23454023112,3.4718915486625703,3.4718915486625703,0.0,30,0,1563870,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,240,0,42,30,0.297957751724138,1.3332296000000001,0.092568,0.35434839754801206,8.640774800000003,1.3332296000000001,0.092568,0.297957751724138,0.35434839754801206,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19253954230769235,0.16577040068299329,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,30.0,0.0,0.0,3.4718915486625703,0.0,52129.0,0.0,0,30,0,1563870,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.040,4.7811577,6915.898214359255,1.8823892799018114,1.8823892799018114,0.0,9,0,33066,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,72,0,150,9,0.59764015,2.7655844,0.0999073,0.8887304573851623,4.7811212,2.7655844,0.0999073,0.59764015,0.8887304573851623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.0999073,0.2879338285714286,0.16201053018785244,2.7655844,2.7655844,2.7655844,0.0,3674.0,9.0,0.0,0.0,1.8823892799018114,0.0,3674.0,0.0,0,9,0,33066,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.096,8.7436484,184819.76013582616,3.54543076091669,3.54543076091669,0.0,31,0,1615999,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,248,0,42,31,0.2914522366666668,1.3332296000000001,0.092568,0.3500038390635476,8.743567100000003,1.3332296000000001,0.092568,0.2914522366666668,0.3500038390635476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1892155703703704,0.16346628607381877,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,31.0,0.0,0.0,3.54543076091669,0.0,52129.0,0.0,0,31,0,1615999,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.148,6.8861208000000005,3734.7587628727047,1.0165374966991574,1.0165374966991574,0.0,7,0,25718,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,56,0,158,7,1.1476804833333334,2.9987428,0.2137478,1.2348260018217652,6.886082900000001,2.9987428,0.2137478,1.1476804833333334,1.2348260018217652,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7365164,0.2137478,0.36957605,0.24815388360583168,2.9987428,2.4090359,2.70388935,0.4169857479024972,3674.0,7.0,0.0,0.0,1.0165374966991574,0.0,3674.0,0.0,0,7,0,25718,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.199,8.8465872,188561.7540739326,3.6172141048923363,3.6172141048923363,0.0,32,0,1668128,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,256,0,42,32,0.2853727000000001,1.3332296000000001,0.092568,0.3457817927476364,8.846553700000003,1.3332296000000001,0.092568,0.2853727000000001,0.3457817927476364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.18613596428571433,0.16123617113498154,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,32.0,0.0,0.0,3.6172141048923363,0.0,52129.0,0.0,0,32,0,1668128,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.256,4.9974573,7351.738653174686,2.001017597489027,2.001017597489027,0.0,10,0,36740,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,80,0,150,10,0.5552684,2.7655844,0.0999073,0.8409933914312867,4.9974156,2.7655844,0.0999073,0.5552684,0.8409933914312867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.0999073,0.27897890000000003,0.15211609904035236,2.7655844,2.7655844,2.7655844,0.0,3674.0,10.0,0.0,0.0,2.001017597489027,0.0,3674.0,0.0,0,10,0,36740,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.311,8.9584714,192025.72885369707,3.6836641572579,3.6836641572579,0.0,33,0,1720257,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,264,0,42,33,0.2799508968750001,1.3332296000000001,0.092568,0.34153884336812473,8.958428700000002,1.3332296000000001,0.092568,0.2799508968750001,0.34153884336812473,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1835752413793104,0.15893016288447606,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,33.0,0.0,0.0,3.6836641572579,0.0,52129.0,0.0,0,33,0,1720257,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.363,5.1038305,7918.3664112669885,2.155243987824439,2.155243987824439,0.0,11,0,40414,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,88,0,150,11,0.51037957,2.7655844,0.0999073,0.805502583673212,5.1037957,2.7655844,0.0999073,0.51037957,0.805502583673212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.0999073,0.25980125555555555,0.15348267836073645,2.7655844,2.7655844,2.7655844,0.0,3674.0,11.0,0.0,0.0,2.155243987824439,0.0,3674.0,0.0,0,11,0,40414,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.409,9.0561157,195711.50134488675,3.7543689950869337,3.7543689950869337,0.0,34,0,1772386,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,272,0,42,34,0.27442630303030313,1.3332296000000001,0.092568,0.3376547121429824,9.056068000000003,1.3332296000000001,0.092568,0.27442630303030313,0.3376547121429824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.18071071000000005,0.15695212609710743,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,34.0,0.0,0.0,3.7543689950869337,0.0,52129.0,0.0,0,34,0,1772386,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.460,7.1976352,4083.563445949581,1.111476169284045,1.111476169284045,0.0,8,0,29392,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,64,0,158,8,1.0282284571428573,2.9987428,0.2137478,1.1707024464993983,7.197599200000001,2.9987428,0.2137478,1.0282284571428573,1.1707024464993983,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7365164,0.2137478,0.3579641,0.21647043533818883,2.9987428,2.4090359,2.70388935,0.4169857479024972,3674.0,8.0,0.0,0.0,1.111476169284045,0.0,3674.0,0.0,0,8,0,29392,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.511,9.1585643,199214.08424243963,3.8215596739327364,3.8215596739327364,0.0,35,0,1824515,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,280,0,42,35,0.2693685323529413,1.3332296000000001,0.092568,0.3338047188082556,9.158530100000004,1.3332296000000001,0.092568,0.2693685323529413,0.3338047188082556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.17818656129032265,0.15495273048520672,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,35.0,0.0,0.0,3.8215596739327364,0.0,52129.0,0.0,0,35,0,1824515,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.559,4.7802906,1537.1450430231166,0.4183846061576257,0.4183846061576257,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,134,2,4.7802652,4.7802652,4.7802652,0.0,4.7802652,4.7802652,4.7802652,4.7802652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,4.7802652,4.7802652,4.7802652,0.0,3674.0,2.0,0.0,0.0,0.4183846061576257,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.609,9.2562186,202744.13138859966,3.889277204408288,3.889277204408288,0.0,36,0,1876644,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,288,0,42,36,0.26446232285714294,1.3332296000000001,0.092568,0.33013762018461873,9.256181300000003,1.3332296000000001,0.092568,0.26446232285714294,0.33013762018461873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.17566983125000005,0.1530963979685969,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,36.0,0.0,0.0,3.889277204408288,0.0,52129.0,0.0,0,36,0,1876644,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.750,7.4882927,4415.692778675705,1.2018760965366646,1.2018760965366646,0.0,9,0,33066,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,72,0,158,9,0.9360318875000001,2.9987428,0.2137478,1.114788700469224,7.488255100000001,2.9987428,0.2137478,0.9360318875000001,1.114788700469224,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7365164,0.2137478,0.3467460666666667,0.19555721702767878,2.9987428,2.4090359,2.70388935,0.4169857479024972,3674.0,9.0,0.0,0.0,1.2018760965366646,0.0,3674.0,0.0,0,9,0,33066,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.795,9.4427058,204260.6262285541,3.9183683981767174,3.9183683981767174,0.0,37,0,1928773,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,296,0,42,37,0.2622962222222223,1.3332296000000001,0.092568,0.32564664244501595,9.442664000000004,1.3332296000000001,0.092568,0.2622962222222223,0.32564664244501595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.17599749393939398,0.15069703613092797,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,37.0,0.0,0.0,3.9183683981767174,0.0,52129.0,0.0,0,37,0,1928773,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:15.848,0.0000379,1375435356.2005277,26385.224274406333,26385.224274406333,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:16.006,0.0000327,112354740.06116207,30581.03975535168,30581.03975535168,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:16.180,7.9179771,4640.074041133562,1.2629488408093528,1.2629488408093528,0.0,10,0,36740,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,80,0,158,10,0.8797696777777779,2.9987428,0.2137478,1.056360990401754,7.917927100000001,2.9987428,0.2137478,0.8797696777777779,1.056360990401754,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7365164,0.2137478,0.3585926285714286,0.1812491144229006,2.9987428,2.4090359,2.70388935,0.4169857479024972,3674.0,10.0,0.0,0.0,1.2629488408093528,0.0,3674.0,0.0,0,10,0,36740,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:16.239,9.886686,200360.56571433545,3.843552834589872,3.843552834589872,0.0,38,0,1980902,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,304,0,42,38,0.26720682162162174,1.3332296000000001,0.092568,0.32247827578495214,9.886652400000004,1.3332296000000001,0.092568,0.26720682162162174,0.32247827578495214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.18387957941176475,0.1553504242965088,1.3332296000000001,1.0686056,1.2115822333333333,0.13359516666557722,52129.0,38.0,0.0,0.0,3.843552834589872,0.0,52129.0,0.0,0,38,0,1980902,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.021,8.5431445,860.1048478110138,0.23410583772754867,0.23410583772754867,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,126,2,8.543114899999999,8.543114899999999,8.543114899999999,0.0,8.543114899999999,8.543114899999999,8.543114899999999,8.543114899999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,8.543114899999999,8.543114899999999,8.543114899999999,0.0,3674.0,2.0,0.0,0.0,0.23410583772754867,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.065,5.2219873,29947.794013210256,0.5744939287768853,0.5744939287768853,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,77,3,2.61097275,3.5548543,1.6670912,1.3348500892837387,5.2219455,3.5548543,1.6670912,2.61097275,1.3348500892837387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,3.5548543,1.6670912,2.61097275,1.3348500892837387,52129.0,3.0,0.0,0.0,0.5744939287768853,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.124,5.2808304,39485.4566812068,0.7574566303057185,0.7574566303057185,0.0,4,0,208516,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,32,0,77,4,1.7602631666666666,3.5548543,0.058844,1.7498664994667232,5.2807895,3.5548543,0.058844,1.7602631666666666,1.7498664994667232,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.058844,0.058844,0.058844,0.0,3.5548543,1.6670912,2.61097275,1.3348500892837387,52129.0,4.0,0.0,0.0,0.7574566303057185,0.0,52129.0,0.0,0,4,0,208516,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.179,10.3600546,709.2626712604391,0.19304917562886204,0.19304917562886204,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,10.3598045,10.3598045,10.3598045,0.0,10.3598045,10.3598045,10.3598045,10.3598045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,10.3598045,10.3598045,10.3598045,0.0,3674.0,2.0,0.0,0.0,0.19304917562886204,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.232,10.4125622,1058.529090947471,0.28811352502653,0.28811352502653,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,42,3,5.206262949999999,10.3598045,0.0527214,7.288208354263261,10.412525899999999,10.3598045,0.0527214,5.206262949999999,7.288208354263261,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0527214,0.0527214,0.0527214,0.0,10.3598045,10.3598045,10.3598045,0.0,3674.0,3.0,0.0,0.0,0.28811352502653,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
